STOCK CODE;LISTING DATE;Month;BOOK BUILD DATE;S & P;kospi;NAME;MKT;MKT_Dummy;BOOK BUILD DATE;LOWER BAND;UPPER BAND; TOTAL SHARES ; MKT CAP (BN) ; IPO SHARES ; IPO SIZE (BN) ; IPO PRICE ;Discount on the Band Price; DAY 1 OPEN 
220100;12/01/16;12;11/24/16;-0.97%;0.25%;FUTURECHEM;KQ;0;11/24/16;19000;22000;5622139;54;1400000;21;15000;-4000;15750
143210;12/02/16;12;11/23/16;-0.97%;0.25%;HANDS CORPORATION;KS;1;11/23/16;12000;14000;21646800;191;5482000;66;12000;0;10800
215600;12/06/16;12;11/29/16;3.08%;3.18%;SILLAJEN, INC.;KQ;0;11/29/16;15000;18000;61616527;712;10000000;150;15000;0;13500
203450;12/07/16;12;11/29/16;3.08%;3.18%;UNION COMMUNITY;KQ;0;11/29/16;4400;5000;14679007;54;2910000;15;5000;600;4465
196300;12/07/16;12;11/29/16;3.08%;3.18%;ANYGEN;KQ;0;11/29/16;22000;26000;4734831;62;700000;13;18000;-4000;17800
204990;12/09/16;12;12/01/16;3.08%;3.18%;HS VITAL;KQ;0;12/01/16;7000;9000;21740000;114;3500000;25;7000;0;6300
147760;12/12/16;12;12/02/16;-0.06%;0.63%;MICRO FRIEND INC.;KQ;0;12/02/16;7300;8500;10641366;78;3000000;22;7300;0;6570
246690;12/12/16;12;12/02/16;-0.06%;0.63%;TS INVESTMENT;KQ;0;12/02/16;1450;1550;22421004;82;5700000;9;1300;-150;1470
241520;12/19/16;12;12/09/16;0.25%;-0.36%;DSC INVESTMENT;KQ;0;12/09/16;2500;2800;17500000;68;4368932;7;1700;-800;3400
195440;12/21/16;12;12/13/16;0.25%;-0.36%;FUSION DATA;KQ;0;12/13/16;10000;11500;3030000;51;1000000;12;11500;1500;20750
